gameid,date,type,teamid,team,home,away,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-,win,season
22300639,2024-01-26,regular,1610612739,CLE,MIL,CLE,48,112,38,92,41.3,14,36,38.9,22,31,71.0,15,36,51,20,13.0,7,8,22,12.0,1,2024
22300639,2024-01-26,regular,1610612749,MIL,MIL,CLE,48,100,35,87,40.2,13,34,38.2,17,24,70.8,12,39,51,21,18.0,6,4,24,-12.0,0,2024
22300640,2024-01-26,regular,1610612740,NOP,NOP,OKC,48,83,32,82,39.0,9,36,25.0,10,14,71.4,8,33,41,24,20.0,9,5,16,-24.0,0,2024
22300640,2024-01-26,regular,1610612760,OKC,NOP,OKC,48,107,42,88,47.7,10,33,30.3,13,14,92.9,6,39,45,22,13.0,11,5,11,24.0,1,2024
22300641,2024-01-26,regular,1610612757,POR,SAS,POR,48,100,38,90,42.2,10,37,27.0,14,19,73.7,8,29,37,23,15.0,11,3,20,-16.0,0,2024
22300641,2024-01-26,regular,1610612759,SAS,SAS,POR,48,116,42,92,45.7,10,34,29.4,22,26,84.6,17,42,59,30,18.0,12,5,11,16.0,1,2024
22300642,2024-01-27,regular,1610612765,DET,DET,WAS,48,104,37,85,43.5,9,32,28.1,21,27,77.8,11,34,45,22,17.0,2,8,20,-14.0,0,2024
22300642,2024-01-27,regular,1610612764,WAS,DET,WAS,48,118,45,100,45.0,11,34,32.4,17,21,81.0,16,34,50,26,10.0,10,4,19,14.0,1,2024
22300643,2024-01-27,regular,1610612748,MIA,NYK,MIA,48,109,41,88,46.6,14,37,37.8,13,16,81.3,8,30,38,26,8.0,6,4,18,-16.0,0,2024
22300643,2024-01-27,regular,1610612752,NYK,NYK,MIA,48,125,45,87,51.7,17,33,51.5,18,26,69.2,11,35,46,25,7.0,6,3,15,16.0,1,2024
22300644,2024-01-27,regular,1610612743,DEN,DEN,PHI,48,111,37,82,45.1,13,37,35.1,24,38,63.2,13,31,44,25,8.0,5,3,15,6.0,1,2024
22300644,2024-01-27,regular,1610612755,PHI,DEN,PHI,48,105,43,81,53.1,6,22,27.3,13,16,81.3,6,33,39,25,11.0,5,6,29,-6.0,0,2024
22300645,2024-01-27,regular,1610612751,BKN,BKN,HOU,48,106,36,74,48.6,12,34,35.3,22,37,59.5,2,38,40,24,19.0,11,6,22,2.0,1,2024
22300645,2024-01-27,regular,1610612745,HOU,BKN,HOU,48,104,37,94,39.4,10,37,27.0,20,23,87.0,15,40,55,20,17.0,6,3,29,-2.0,0,2024
22300646,2024-01-27,regular,1610612738,BOS,BOS,LAC,48,96,36,100,36.0,10,40,25.0,14,16,87.5,18,34,52,21,11.0,2,9,13,-19.0,0,2024
22300646,2024-01-27,regular,1610612746,LAC,BOS,LAC,48,115,45,102,44.1,10,40,25.0,15,18,83.3,15,43,58,28,8.0,8,8,20,19.0,1,2024
22300647,2024-01-27,regular,1610612766,CHA,CHA,UTA,48,122,47,92,51.1,13,32,40.6,15,21,71.4,9,26,35,35,10.0,7,6,22,-12.0,0,2024
22300647,2024-01-27,regular,1610612762,UTA,CHA,UTA,48,134,52,93,55.9,17,41,41.5,13,17,76.5,15,34,49,38,14.0,6,6,18,12.0,1,2024
22300648,2024-01-27,regular,1610612749,MIL,MIL,NOP,48,141,51,91,56.0,20,45,44.4,19,25,76.0,6,39,45,30,9.0,12,0,25,24.0,1,2024
22300648,2024-01-27,regular,1610612740,NOP,MIL,NOP,48,117,40,85,47.1,9,23,39.1,28,36,77.8,9,34,43,20,15.0,5,3,17,-24.0,0,2024
22300649,2024-01-27,regular,1610612750,MIN,SAS,MIN,48,112,45,79,57.0,14,26,53.8,8,15,53.3,7,25,32,30,13.0,9,6,13,-1.0,0,2024
22300649,2024-01-27,regular,1610612759,SAS,SAS,MIN,48,113,46,84,54.8,13,30,43.3,8,15,53.3,14,25,39,35,15.0,7,7,14,1.0,1,2024
22300650,2024-01-27,regular,1610612744,GSW,GSW,LAL,58,144,55,119,46.2,23,58,39.7,11,16,68.8,11,39,50,37,17.0,11,3,34,-1.0,0,2024
22300650,2024-01-27,regular,1610612747,LAL,GSW,LAL,58,145,49,101,48.5,9,27,33.3,38,43,88.4,7,48,55,33,20.0,9,5,21,1.0,1,2024
22300651,2024-01-27,regular,1610612742,DAL,DAL,SAC,48,115,43,98,43.9,16,46,34.8,13,18,72.2,13,30,43,35,10.0,7,2,24,-5.0,0,2024
22300651,2024-01-27,regular,1610612758,SAC,DAL,SAC,48,120,43,80,53.8,11,30,36.7,23,30,76.7,6,33,39,27,14.0,4,10,20,5.0,1,2024
22300652,2024-01-28,regular,1610612754,IND,IND,MEM,48,116,44,90,48.9,13,35,37.1,15,16,93.8,11,33,44,31,10.0,8,6,26,6.0,1,2024
22300652,2024-01-28,regular,1610612763,MEM,IND,MEM,48,110,38,82,46.3,11,30,36.7,23,31,74.2,13,32,45,20,13.0,5,7,20,-6.0,0,2024
22300653,2024-01-28,regular,1610612737,ATL,ATL,TOR,48,126,44,95,46.3,6,27,22.2,32,40,80.0,20,31,51,27,14.0,7,4,21,1.0,1,2024
22300653,2024-01-28,regular,1610612761,TOR,ATL,TOR,48,125,41,89,46.1,15,31,48.4,28,32,87.5,15,31,46,29,14.0,12,3,30,-1.0,0,2024
22300654,2024-01-28,regular,1610612765,DET,DET,OKC,48,120,47,95,49.5,11,26,42.3,15,19,78.9,15,38,53,27,9.0,6,2,11,16.0,1,2024
22300654,2024-01-28,regular,1610612760,OKC,DET,OKC,48,104,44,92,47.8,8,28,28.6,8,12,66.7,11,32,43,17,10.0,7,5,18,-16.0,0,2024
22300655,2024-01-28,regular,1610612753,ORL,ORL,PHX,48,113,41,92,44.6,12,36,33.3,19,26,73.1,11,29,40,30,10.0,12,7,21,15.0,1,2024
22300655,2024-01-28,regular,1610612756,PHX,ORL,PHX,48,98,41,73,56.2,4,14,28.6,12,21,57.1,6,33,39,19,23.0,4,5,19,-15.0,0,2024
22300656,2024-01-28,regular,1610612741,CHI,POR,CHI,48,104,42,90,46.7,8,32,25.0,12,17,70.6,5,35,40,27,5.0,7,10,19,8.0,1,2024
22300656,2024-01-28,regular,1610612757,POR,POR,CHI,48,96,32,79,40.5,6,33,18.2,26,29,89.7,7,41,48,22,14.0,2,5,21,-8.0,0,2024
22300657,2024-01-29,regular,1610612766,CHA,CHA,NYK,48,92,37,81,45.7,11,32,34.4,7,14,50.0,9,32,41,23,14.0,4,6,14,-21.0,0,2024
22300657,2024-01-29,regular,1610612752,NYK,CHA,NYK,48,113,44,84,52.4,12,37,32.4,13,16,81.3,7,35,42,25,9.0,5,3,16,21.0,1,2024
22300658,2024-01-29,regular,1610612739,CLE,CLE,LAC,48,118,42,86,48.8,13,40,32.5,21,26,80.8,11,35,46,28,13.0,6,3,18,10.0,1,2024
22300658,2024-01-29,regular,1610612746,LAC,CLE,LAC,48,108,38,80,47.5,11,34,32.4,21,28,75.0,6,31,37,28,13.0,8,3,21,-10.0,0,2024
22300659,2024-01-29,regular,1610612738,BOS,BOS,NOP,48,118,43,85,50.6,17,46,37.0,15,20,75.0,6,34,40,27,11.0,7,5,15,6.0,1,2024
22300659,2024-01-29,regular,1610612740,NOP,BOS,NOP,48,112,46,91,50.5,10,35,28.6,10,13,76.9,9,31,40,21,12.0,7,6,14,-6.0,0,2024
22300660,2024-01-29,regular,1610612751,BKN,BKN,UTA,48,147,54,105,51.4,21,45,46.7,18,19,94.7,16,34,50,41,9.0,12,9,24,33.0,1,2024
22300660,2024-01-29,regular,1610612762,UTA,BKN,UTA,48,114,39,86,45.3,9,27,33.3,27,34,79.4,12,32,44,23,17.0,3,7,14,-33.0,0,2024
22300661,2024-01-29,regular,1610612748,MIA,MIA,PHX,48,105,33,84,39.3,14,36,38.9,25,25,100.0,8,36,44,20,13.0,5,5,18,-13.0,0,2024
22300661,2024-01-29,regular,1610612756,PHX,MIA,PHX,48,118,46,94,48.9,14,40,35.0,12,17,70.6,10,37,47,30,8.0,8,8,16,13.0,1,2024
22300662,2024-01-29,regular,1610612745,HOU,HOU,LAL,48,135,52,98,53.1,12,36,33.3,19,25,76.0,14,42,56,36,15.0,10,2,19,16.0,1,2024
22300662,2024-01-29,regular,1610612747,LAL,HOU,LAL,48,119,45,91,49.5,13,35,37.1,16,26,61.5,4,31,35,26,12.0,10,6,13,-16.0,0,2024
22300663,2024-01-29,regular,1610612763,MEM,MEM,SAC,48,94,30,80,37.5,13,36,36.1,21,28,75.0,9,28,37,22,14.0,11,1,16,-9.0,0,2024
22300663,2024-01-29,regular,1610612758,SAC,MEM,SAC,48,103,43,84,51.2,11,38,28.9,6,10,60.0,11,40,51,24,19.0,10,1,17,9.0,1,2024
22300664,2024-01-29,regular,1610612750,MIN,OKC,MIN,48,107,40,83,48.2,14,29,48.3,13,15,86.7,9,36,45,21,13.0,7,2,19,6.0,1,2024
22300664,2024-01-29,regular,1610612760,OKC,OKC,MIN,48,101,35,79,44.3,14,35,40.0,17,22,77.3,8,30,38,21,12.0,5,7,17,-6.0,0,2024
22300665,2024-01-29,regular,1610612759,SAS,SAS,WAS,48,113,43,92,46.7,12,30,40.0,15,17,88.2,10,26,36,31,15.0,10,7,17,-5.0,0,2024
22300665,2024-01-29,regular,1610612764,WAS,SAS,WAS,48,118,46,86,53.5,9,25,36.0,17,24,70.8,14,31,45,32,19.0,9,8,15,5.0,1,2024
22300666,2024-01-29,regular,1610612742,DAL,DAL,ORL,48,131,43,69,62.3,13,27,48.1,32,43,74.4,3,32,35,27,15.0,6,2,24,2.0,1,2024
22300666,2024-01-29,regular,1610612753,ORL,DAL,ORL,48,129,45,88,51.1,18,38,47.4,21,28,75.0,12,23,35,27,12.0,7,1,33,-2.0,0,2024
22300667,2024-01-29,regular,1610612743,DEN,DEN,MIL,48,113,44,91,48.4,4,18,22.2,21,24,87.5,9,38,47,29,8.0,7,4,22,6.0,1,2024
22300667,2024-01-29,regular,1610612749,MIL,DEN,MIL,48,107,36,84,42.9,16,40,40.0,19,25,76.0,7,33,40,24,13.0,3,7,22,-6.0,0,2024
22300668,2024-01-29,regular,1610612755,PHI,POR,PHI,48,104,37,83,44.6,5,29,17.2,25,28,89.3,12,22,34,17,17.0,6,5,25,-26.0,0,2024
22300668,2024-01-29,regular,1610612757,POR,POR,PHI,48,130,46,84,54.8,12,28,42.9,26,29,89.7,11,28,39,29,13.0,7,5,24,26.0,1,2024
22300669,2024-01-30,regular,1610612737,ATL,ATL,LAL,48,138,53,101,52.5,16,38,42.1,16,18,88.9,12,34,46,32,12.0,10,2,18,16.0,1,2024
22300669,2024-01-30,regular,1610612747,LAL,ATL,LAL,48,122,48,90,53.3,12,33,36.4,14,25,56.0,7,30,37,28,14.0,12,3,16,-16.0,0,2024
22300670,2024-01-30,regular,1610612738,BOS,BOS,IND,48,129,47,87,54.0,17,36,47.2,18,22,81.8,7,33,40,25,12.0,6,9,16,5.0,1,2024
22300670,2024-01-30,regular,1610612754,IND,BOS,IND,48,124,50,108,46.3,12,39,30.8,12,15,80.0,19,31,50,33,8.0,4,2,21,-5.0,0,2024
22300671,2024-01-30,regular,1610612752,NYK,NYK,UTA,48,118,44,94,46.8,13,34,38.2,17,18,94.4,14,31,45,29,6.0,9,7,16,15.0,1,2024
22300671,2024-01-30,regular,1610612762,UTA,NYK,UTA,48,103,39,86,45.3,12,36,33.3,13,17,76.5,15,28,43,23,15.0,3,5,16,-15.0,0,2024
22300672,2024-01-30,regular,1610612741,CHI,CHI,TOR,48,107,38,75,50.7,11,32,34.4,20,27,74.1,6,27,33,21,20.0,9,9,16,-11.0,0,2024
22300672,2024-01-30,regular,1610612761,TOR,CHI,TOR,48,118,43,83,51.8,14,29,48.3,18,20,90.0,9,29,38,34,20.0,10,4,20,11.0,1,2024
22300673,2024-01-30,regular,1610612744,GSW,GSW,PHI,48,119,44,79,55.7,14,32,43.8,17,19,89.5,8,34,42,32,18.0,6,6,20,12.0,1,2024
22300673,2024-01-30,regular,1610612755,PHI,GSW,PHI,48,107,39,85,45.9,13,30,43.3,16,21,76.2,13,26,39,11,16.0,14,2,24,-12.0,0,2024
22300674,2024-01-31,regular,1610612766,CHA,CHA,CHI,48,110,40,90,44.4,16,46,34.8,14,17,82.4,9,31,40,25,10.0,4,6,18,-7.0,0,2024
22300674,2024-01-31,regular,1610612741,CHI,CHA,CHI,48,117,45,87,51.7,11,29,37.9,16,22,72.7,11,33,44,28,10.0,4,7,13,7.0,1,2024
22300675,2024-01-31,regular,1610612739,CLE,CLE,DET,48,128,47,89,52.8,12,35,34.3,22,23,95.7,10,23,33,26,9.0,13,5,15,7.0,1,2024
22300675,2024-01-31,regular,1610612765,DET,CLE,DET,48,121,45,81,55.6,16,31,51.6,15,19,78.9,7,28,35,27,19.0,8,3,17,-7.0,0,2024
22300676,2024-01-31,regular,1610612746,LAC,WAS,LAC,48,125,47,100,47.0,12,30,40.0,19,22,86.4,18,34,52,25,8.0,9,7,16,16.0,1,2024
22300676,2024-01-31,regular,1610612764,WAS,WAS,LAC,48,109,45,97,46.4,9,29,31.0,10,15,66.7,12,33,45,19,13.0,4,10,19,-16.0,0,2024
22300677,2024-01-31,regular,1610612751,BKN,BKN,PHX,48,120,47,94,50.0,16,39,41.0,10,13,76.9,8,19,27,28,11.0,11,1,24,-16.0,0,2024
22300677,2024-01-31,regular,1610612756,PHX,BKN,PHX,48,136,49,79,62.0,14,28,50.0,24,32,75.0,9,33,42,35,16.0,5,6,12,16.0,1,2024
22300678,2024-01-31,regular,1610612748,MIA,MIA,SAC,48,115,42,84,50.0,13,28,46.4,18,23,78.3,7,42,49,38,10.0,3,2,16,9.0,1,2024
22300678,2024-01-31,regular,1610612758,SAC,MIA,SAC,48,106,41,93,44.1,12,40,30.0,12,18,66.7,12,32,44,26,9.0,6,3,17,-9.0,0,2024
22300679,2024-01-31,regular,1610612745,HOU,HOU,NOP,48,99,35,87,40.2,13,44,29.5,16,17,94.1,5,24,29,19,5.0,11,2,21,-11.0,0,2024
22300679,2024-01-31,regular,1610612740,NOP,HOU,NOP,48,110,41,82,50.0,11,34,32.4,17,24,70.8,12,44,56,20,16.0,3,6,22,11.0,1,2024
22300680,2024-01-31,regular,1610612742,DAL,MIN,DAL,48,87,31,76,40.8,6,29,20.7,19,26,73.1,9,22,31,18,17.0,4,4,24,-34.0,0,2024
22300680,2024-01-31,regular,1610612750,MIN,MIN,DAL,48,121,45,80,56.3,13,30,43.3,18,30,60.0,9,36,45,31,10.0,6,4,24,34.0,1,2024
22300681,2024-01-31,regular,1610612753,ORL,SAS,ORL,48,108,41,86,47.7,7,20,35.0,19,23,82.6,12,33,45,29,16.0,10,5,20,10.0,1,2024
22300681,2024-01-31,regular,1610612759,SAS,SAS,ORL,48,98,36,80,45.0,9,31,29.0,17,24,70.8,7,34,41,24,19.0,9,9,20,-10.0,0,2024
22300682,2024-01-31,regular,1610612743,DEN,OKC,DEN,48,100,37,93,39.8,15,37,40.5,11,16,68.8,12,35,47,21,10.0,7,9,23,-5.0,0,2024
22300682,2024-01-31,regular,1610612760,OKC,OKC,DEN,48,105,37,87,42.5,11,26,42.3,20,25,80.0,15,38,53,24,13.0,2,9,14,5.0,1,2024
22300683,2024-01-31,regular,1610612749,MIL,POR,MIL,48,116,45,92,48.9,13,45,28.9,13,18,72.2,10,29,39,27,13.0,7,5,17,-3.0,0,2024
22300683,2024-01-31,regular,1610612757,POR,POR,MIL,48,119,49,92,53.3,12,28,42.9,9,9,100.0,9,30,39,26,11.0,9,1,20,3.0,1,2024
22300684,2024-02-01,regular,1610612738,BOS,BOS,LAL,48,105,41,97,42.3,16,48,33.3,7,7,100.0,14,40,54,30,15.0,4,12,19,-9.0,0,2024
22300684,2024-02-01,regular,1610612747,LAL,BOS,LAL,48,114,38,94,40.4,19,36,52.8,19,26,73.1,15,37,52,30,7.0,11,2,8,9.0,1,2024
22300685,2024-02-01,regular,1610612754,IND,NYK,IND,48,105,42,93,45.2,13,33,39.4,8,13,61.5,9,35,44,21,13.0,9,9,25,-4.0,0,2024
22300685,2024-02-01,regular,1610612752,NYK,NYK,IND,48,109,41,103,39.8,8,38,21.1,19,25,76.0,24,36,60,15,10.0,8,7,14,4.0,1,2024
22300686,2024-02-01,regular,1610612755,PHI,UTA,PHI,48,127,47,94,50.0,14,32,43.8,19,21,90.5,10,30,40,27,5.0,6,11,22,3.0,1,2024
22300686,2024-02-01,regular,1610612762,UTA,UTA,PHI,48,124,45,87,51.7,12,36,33.3,22,25,88.0,10,33,43,36,11.0,3,9,15,-3.0,0,2024
22300687,2024-02-01,regular,1610612739,CLE,MEM,CLE,48,108,41,86,47.7,14,35,40.0,12,18,66.7,10,38,48,26,14.0,6,8,16,7.0,1,2024
22300687,2024-02-01,regular,1610612763,MEM,MEM,CLE,48,101,37,90,41.1,12,38,31.6,15,17,88.2,7,36,43,25,13.0,9,12,19,-7.0,0,2024
22300688,2024-02-02,regular,1610612765,DET,DET,LAC,48,125,45,89,50.6,17,40,42.5,18,24,75.0,13,25,38,28,17.0,5,3,18,-11.0,0,2024
22300688,2024-02-02,regular,1610612746,LAC,DET,LAC,48,136,53,89,59.6,14,29,48.3,16,19,84.2,7,29,36,31,11.0,12,5,21,11.0,1,2024
22300689,2024-02-02,regular,1610612748,MIA,WAS,MIA,48,110,38,88,43.2,7,31,22.6,27,35,77.1,14,45,59,24,12.0,4,1,18,8.0,1,2024
22300689,2024-02-02,regular,1610612764,WAS,WAS,MIA,48,102,37,90,41.1,11,42,26.2,17,21,81.0,6,37,43,28,9.0,5,4,25,-8.0,0,2024
22300690,2024-02-02,regular,1610612737,ATL,ATL,PHX,48,129,49,95,51.6,17,44,38.6,14,18,77.8,12,31,43,29,10.0,7,4,13,9.0,1,2024
22300690,2024-02-02,regular,1610612756,PHX,ATL,PHX,48,120,47,88,53.4,14,37,37.8,12,14,85.7,8,30,38,31,17.0,6,5,17,-9.0,0,2024
22300691,2024-02-02,regular,1610612754,IND,IND,SAC,48,122,46,85,54.1,10,29,34.5,20,24,83.3,8,31,39,23,22.0,13,3,20,-11.0,0,2024
22300691,2024-02-02,regular,1610612758,SAC,IND,SAC,48,133,51,90,56.7,13,34,38.2,18,28,64.3,9,29,38,26,17.0,15,3,17,11.0,1,2024
22300692,2024-02-02,regular,1610612745,HOU,HOU,TOR,48,135,55,93,59.1,11,31,35.5,14,17,82.4,7,42,49,30,15.0,9,3,20,29.0,1,2024
22300692,2024-02-02,regular,1610612761,TOR,HOU,TOR,48,106,40,91,44.0,11,33,33.3,15,20,75.0,8,29,37,17,14.0,11,5,18,-29.0,0,2024
22300693,2024-02-02,regular,1610612744,GSW,MEM,GSW,48,121,46,83,55.4,11,29,37.9,18,22,81.8,6,40,46,32,14.0,7,8,17,20.0,1,2024
22300693,2024-02-02,regular,1610612763,MEM,MEM,GSW,48,101,35,87,40.2,14,46,30.4,17,24,70.8,9,28,37,30,14.0,7,4,20,-20.0,0,2024
22300694,2024-02-02,regular,1610612750,MIN,MIN,ORL,48,106,38,82,46.3,12,38,31.6,18,20,90.0,6,32,38,24,17.0,8,5,20,-2.0,0,2024
22300694,2024-02-02,regular,1610612753,ORL,MIN,ORL,48,108,39,85,45.9,9,25,36.0,21,26,80.8,10,32,42,24,15.0,11,4,17,2.0,1,2024
22300695,2024-02-02,regular,1610612766,CHA,OKC,CHA,48,106,41,92,44.6,14,31,45.2,10,14,71.4,7,28,35,22,14.0,12,4,21,-20.0,0,2024
22300695,2024-02-02,regular,1610612760,OKC,OKC,CHA,48,126,44,75,58.7,17,36,47.2,21,27,77.8,3,41,44,31,19.0,10,10,17,20.0,1,2024
22300696,2024-02-02,regular,1610612740,NOP,SAS,NOP,48,114,46,95,48.4,7,26,26.9,15,21,71.4,13,26,39,29,9.0,14,3,17,1.0,1,2024
22300696,2024-02-02,regular,1610612759,SAS,SAS,NOP,48,113,46,96,47.9,10,39,25.6,11,18,61.1,18,37,55,35,18.0,6,10,16,-1.0,0,2024
22300697,2024-02-02,regular,1610612743,DEN,DEN,POR,48,120,46,91,50.5,12,36,33.3,16,17,94.1,16,32,48,34,12.0,3,6,20,12.0,1,2024
22300697,2024-02-02,regular,1610612757,POR,DEN,POR,48,108,37,80,46.3,10,28,35.7,24,30,80.0,13,24,37,14,10.0,7,4,16,-12.0,0,2024
22300698,2024-02-03,regular,1610612751,BKN,PHI,BKN,48,136,49,95,51.6,20,51,39.2,18,23,78.3,13,40,53,35,12.0,3,5,20,15.0,1,2024
22300698,2024-02-03,regular,1610612755,PHI,PHI,BKN,48,121,44,96,45.8,12,29,41.4,21,27,77.8,11,33,44,26,5.0,7,1,17,-15.0,0,2024
22300699,2024-02-03,regular,1610612737,ATL,ATL,GSW,53,141,55,114,48.2,14,43,32.6,17,22,77.3,16,41,57,27,8.0,5,4,20,7.0,1,2024
22300699,2024-02-03,regular,1610612744,GSW,ATL,GSW,53,134,50,112,44.6,18,56,32.1,16,20,80.0,14,43,57,26,14.0,4,7,23,-7.0,0,2024
22300700,2024-02-03,regular,1610612741,CHI,CHI,SAC,48,115,42,91,46.2,11,34,32.4,20,22,90.9,11,36,47,24,16.0,13,3,20,-8.0,0,2024
22300700,2024-02-03,regular,1610612758,SAC,CHI,SAC,48,123,42,84,50.0,15,39,38.5,24,29,82.8,4,36,40,33,17.0,12,1,18,8.0,1,2024
22300701,2024-02-03,regular,1610612747,LAL,NYK,LAL,48,113,39,80,48.8,12,31,38.7,23,27,85.2,3,35,38,28,5.0,4,11,16,8.0,1,2024
22300701,2024-02-03,regular,1610612752,NYK,NYK,LAL,48,105,41,100,41.0,10,35,28.6,13,15,86.7,18,33,51,21,7.0,1,4,20,-8.0,0,2024
22300702,2024-02-03,regular,1610612742,DAL,DAL,MIL,48,117,40,81,49.4,16,39,41.0,21,23,91.3,8,34,42,22,21.0,9,1,19,-12.0,0,2024
22300702,2024-02-03,regular,1610612749,MIL,DAL,MIL,48,129,50,88,56.8,12,30,40.0,17,25,68.0,5,31,36,34,12.0,13,2,21,12.0,1,2024
22300703,2024-02-03,regular,1610612739,CLE,SAS,CLE,48,117,46,97,47.4,13,44,29.5,12,13,92.3,10,41,51,31,10.0,6,4,19,16.0,1,2024
22300703,2024-02-03,regular,1610612759,SAS,SAS,CLE,48,101,36,98,36.7,12,40,30.0,17,21,81.0,14,40,54,23,12.0,6,6,13,-16.0,0,2024
22300704,2024-02-04,regular,1610612765,DET,DET,ORL,48,99,36,80,45.0,8,31,25.8,19,22,86.4,9,27,36,22,15.0,6,5,18,-12.0,0,2024
22300704,2024-02-04,regular,1610612753,ORL,DET,ORL,48,111,45,84,53.6,10,24,41.7,11,15,73.3,7,30,37,22,10.0,7,3,18,12.0,1,2024
22300705,2024-02-04,regular,1610612756,PHX,WAS,PHX,48,140,54,88,61.4,11,25,44.0,21,26,80.8,9,33,42,33,18.0,13,6,12,28.0,1,2024
22300705,2024-02-04,regular,1610612764,WAS,WAS,PHX,48,112,47,96,49.0,7,32,21.9,11,17,64.7,13,22,35,32,18.0,11,4,19,-28.0,0,2024
22300706,2024-02-04,regular,1610612738,BOS,BOS,MEM,48,131,48,99,48.5,19,51,37.3,16,18,88.9,17,40,57,30,11.0,12,4,13,40.0,1,2024
22300706,2024-02-04,regular,1610612763,MEM,BOS,MEM,48,91,35,92,38.0,11,38,28.9,10,12,83.3,16,30,46,19,20.0,5,3,15,-40.0,0,2024
22300707,2024-02-04,regular,1610612766,CHA,CHA,IND,48,99,35,88,39.8,8,29,27.6,21,25,84.0,11,32,43,18,11.0,6,5,16,-16.0,0,2024
22300707,2024-02-04,regular,1610612754,IND,CHA,IND,48,115,45,92,48.9,11,33,33.3,14,18,77.8,11,38,49,34,11.0,5,4,15,16.0,1,2024
22300708,2024-02-04,regular,1610612746,LAC,MIA,LAC,48,103,34,77,44.2,16,39,41.0,19,22,86.4,9,39,48,23,17.0,6,5,12,8.0,1,2024
22300708,2024-02-04,regular,1610612748,MIA,MIA,LAC,48,95,38,91,41.8,8,30,26.7,11,12,91.7,12,33,45,24,10.0,9,0,19,-8.0,0,2024
22300709,2024-02-04,regular,1610612745,HOU,MIN,HOU,48,90,31,88,35.2,10,30,33.3,18,27,66.7,10,31,41,20,11.0,10,7,26,-21.0,0,2024
22300709,2024-02-04,regular,1610612750,MIN,MIN,HOU,48,111,40,90,44.4,11,30,36.7,20,27,74.1,11,47,58,21,16.0,6,11,19,21.0,1,2024
22300710,2024-02-04,regular,1610612760,OKC,OKC,TOR,58,135,52,110,47.3,23,63,36.5,8,8,100.0,14,31,45,40,11.0,6,8,15,8.0,1,2024
22300710,2024-02-04,regular,1610612761,TOR,OKC,TOR,58,127,48,101,47.5,14,35,40.0,17,21,81.0,11,37,48,38,12.0,6,5,16,-8.0,0,2024
22300711,2024-02-04,regular,1610612749,MIL,UTA,MIL,48,108,39,84,46.4,15,41,36.6,15,25,60.0,7,25,32,27,12.0,8,3,21,-15.0,0,2024
22300711,2024-02-04,regular,1610612762,UTA,UTA,MIL,48,123,43,89,48.3,17,44,38.6,20,24,83.3,12,40,52,31,16.0,3,3,24,15.0,1,2024
22300712,2024-02-04,regular,1610612743,DEN,DEN,POR,48,112,42,86,48.8,12,28,42.9,16,19,84.2,14,28,42,26,9.0,8,6,11,9.0,1,2024
22300712,2024-02-04,regular,1610612757,POR,DEN,POR,48,103,39,85,45.9,11,31,35.5,14,15,93.3,15,27,42,29,13.0,6,3,16,-9.0,0,2024
22300713,2024-02-05,regular,1610612766,CHA,CHA,LAL,48,118,47,96,49.0,13,32,40.6,11,14,78.6,5,29,34,26,9.0,9,1,16,-6.0,0,2024
22300713,2024-02-05,regular,1610612747,LAL,CHA,LAL,48,124,50,89,56.2,8,34,23.5,16,19,84.2,7,41,48,36,17.0,5,6,12,6.0,1,2024
22300714,2024-02-05,regular,1610612739,CLE,CLE,SAC,48,136,51,88,58.0,23,41,56.1,11,17,64.7,5,40,45,36,9.0,10,5,15,26.0,1,2024
22300714,2024-02-05,regular,1610612758,SAC,CLE,SAC,48,110,43,93,46.2,17,44,38.6,7,12,58.3,10,30,40,28,12.0,5,1,18,-26.0,0,2024
22300715,2024-02-05,regular,1610612742,DAL,PHI,DAL,48,118,42,87,48.3,17,43,39.5,17,23,73.9,8,36,44,28,10.0,6,4,16,16.0,1,2024
22300715,2024-02-05,regular,1610612755,PHI,PHI,DAL,48,102,40,93,43.0,8,29,27.6,14,20,70.0,16,35,51,20,12.0,8,5,21,-16.0,0,2024
22300716,2024-02-05,regular,1610612737,ATL,ATL,LAC,48,144,51,95,53.7,20,39,51.3,22,27,81.5,13,26,39,35,11.0,5,4,22,-5.0,0,2024
22300716,2024-02-05,regular,1610612746,LAC,ATL,LAC,48,149,52,89,58.4,21,35,60.0,24,31,77.4,8,28,36,32,8.0,8,5,19,5.0,1,2024
22300717,2024-02-05,regular,1610612751,BKN,BKN,GSW,48,98,34,89,38.2,13,42,31.0,17,22,77.3,11,27,38,23,10.0,7,12,23,-11.0,0,2024
22300717,2024-02-05,regular,1610612744,GSW,BKN,GSW,48,109,43,93,46.2,4,22,18.2,19,23,82.6,16,44,60,24,14.0,7,8,17,11.0,1,2024
22300718,2024-02-05,regular,1610612740,NOP,NOP,TOR,48,138,53,104,51.0,19,45,42.2,13,13,100.0,17,34,51,36,7.0,11,5,13,38.0,1,2024
22300718,2024-02-05,regular,1610612761,TOR,NOP,TOR,48,100,40,84,47.6,10,31,32.3,10,15,66.7,10,28,38,27,18.0,4,6,12,-38.0,0,2024
22300719,2024-02-06,regular,1610612745,HOU,IND,HOU,48,129,50,97,51.5,12,25,48.0,17,23,73.9,20,28,48,26,15.0,5,3,16,-3.0,0,2024
